numb,tweet,label
306,Galaxy Global Eatery is terrific! Like free stuff? Lyft gets you here FREE with code OATH,0
307,@DebraHorrocks @Fash_Rev have some shocking stats #fashionrevolution,0
308,Depression sucks #getHelp  ,1
309,My man has been working out of town for a year already & I still cry every time he has to leave  :(,0
310,Only the insecure withhold praise of another's achievements     ,0
311,Welcome new followers @GibbonWa @Halmarun @CleanFaceSkin We will mostly be talking #happiness &amp; #ethicalfashion Happy to connect :),0
312,"To those of us that survived our own  thoughts this year THINKING its , we're grateful we didn't take what does not belong to us - ",1
313,Maybe I won't see 2017. I don't know.   ,1
314,New year's eve is so sad to me because it's when my most beloved band split up.    ???–,0
315,lol I can barely overcome the depression to throw a lasagna in the microwave most days I'm not gonna devote what little energy I have to going fucking vegan and frankly fuck you for trying to shame people over their individual consumption as some uniquely evil thing.,1
316,One step forward multiple steps back. Still no idea what I can do about it. ,1
317,Can't believe this Christmas is going to be a repeat of last year.,1
318,Anybody wanna switch places with me and go back to Hawaii tomorrow?!,0
319,Moto x play showed software update but only security update(66mb) ...no  .. ,0
320,@WalmartToday your hitting it spot on with your commercials. Love the one with the town coming to eat and bringing chairs. #brilliant,0
321,I'll just stay in bed today,1
322,Having fun today at Mad museum Stratford upon Avon ,0
323,@matthewpouliot Wow-he had sooo much talent. #glad he is still playing,0
324,I wish the best to those dealing w/ an internal struggle like mine. I know how hard it can hit at times.Depression hurts.,1
325,Who's excited? The mighty @QLDmaroons or the @NSWRL #maroons #blues gonna be a spectacular game @suncorpstadium 🙋🏽‍♂️🙋🏽‍♂️ #Qld by 8,0
326, can feel ever so painful. And stigma prevents honesty about problems. Let's keep the difficult conversations going x  pic.twitter.com/DwXfpvI3iX,0
327,"This morning, watched a hummingbird, two cardinals, a bunch of finches, a large bunny, and a baby bunny all feasting in the backyard. #happy",0
328,I don't know how much longer I can play stupid 😒😔 #heartbroken #stupid #sadness,1
329," is caused by low serotonin. Serotonin motivates, hence why depressed people have no motivation. Activity creates serotonin",0
330,"just learned that the wizard of oz was a metaphor for the monetary system in the wake of the great depression. yellow brick = gold, Oz = ounce, etc. There’s way more.   ",0
331,@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw,0
332,“I can’t afford to hate people. I don’t have that kind of time.” – #BobRoss  💛💙 #TuesdayMotivation  #sober #xa,0
333, seriously increases the risk both of developing and also dying from heart disease,0
334,"I like eating chocolate when I'm sad because that's what Lupin gave to Harry.
   ",1
335,@turabelamedi Wayyyyy wayy wayyyy!! 😄,0
336,@jaimitoelcrack7 Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.,0
337,I've come to the realization that my phone isn't going to make it through the day. ,1
338,"A pineapple is neither an apple or a pine. It is, in fact, a large berry.",0
339,"We are all so much together, but we are all dying of loneliness. â€”Albert Schweitzer   ??¤”???”",0
340,if we're mutuals don't hesitate to kit fisto's lightsaber ;),0
341,So far he stop texting me…after I said something…so hopefully he doesn't show up at my house…,1
342,142  ???????????????????   ???????????????????????????????????   ??????????????????????????????????????????????????ww????????????????????????????   ????????????????????????????????????????????? ?????????????????????????????????   ?????????w????????????w  pic.twitter.com/2hJYbiVJnU,0
343,"Why do I have to be forced to become someone I don't want to be?π
",1
344,Good nite.                                         ,0
345,No idea what to say to myself ,1
346,Learning to pretend to have a good time had become a natural skill. I hope one day it is genuine,1
347,Is anyone else w  able to consciously realize and understand that they are loved but is just for some reason unable to feel loved? ... weird shit man,1
348,It takes less #muscles to #laugh than to #frown - stops facial &amp; mental aging too! Laugh strongly &amp; often to #lead effectively! #leadership,0
349,How can someone who truly believes that there’s absolutely no reason for them being here have the strength to keep living?,1
350,gelo.. abis baca ini.. sedih jg yaahh..   it's a very familiar sad feeling and i don't want to be this kind of mother but sometimes i can't help but feel like i'm falling into an inescapable toxic cycle..  i just.. want to cry.. ????    pic.twitter.com/ViQTrHoVRb,1
351,I dreamt my barber was sick on haircut day bro.. i lost weight in my sleep ???­???­   pic.twitter.com/Utaiw8JShW,0
352,"Today, set up 3 coffee dates with people you suspect are ,  or just need to talk.  pic.twitter.com/OgPY3IdGAO",0
353, is more harmful than you may think!  pic.twitter.com/T4n5L9kdYz,0
354,We'd be perfect together but Im to shy and you wont reach out so i guess we'll never know what could of been.,0
355,"It doesn’t help that I live on my own in a bachelor apartment the size of a storage locker. I need to find a bigger, & better apartment. , ",1
356,it makes me feel a bit down in the dumps that I can't remember the last time I was invited to do anything,1
357,"Where are you right now? At a cross-road of  with despair & ? Calm down! Jesus Christ knows where you are, how to get you out & how to get you back to life....Not just an empty life but a purposeful, meaningful, abundant & an eternal life! ",0
358,Rabbit races ... 😊 .. simply perfect! \n\nSo glad @LeBatardShow and @Stugotz790 are back!,0
359,@TheSocialCTV I'd never leave the couch again! #excited and #weary ❤️,0
360,Can people please stop posting pics with their families. Thanks.,1
361,I really just can't live life accepting the fact that Chris Pratt is married to someone else ,0
362,   just cried floods of tears whilst watching 'gogglebox',0
363,Missing you this Christmas    pic.twitter.com/QfzTBKqHpz,1
364,never had a dull moment with u guys 💕,0
365,I fell asleep and missed my shot ,1
366,@justapenname @lettrs @RealJamesWoods btw you're a #brilliant,0
367,It feels like I have nothing to live for anymore  ,1
368,"'You dare threaten me, Thor, with so puny a weapon?'",0
369,"Love sitting in my nearly pitch black room silently, alone and depressed",1
370,@MarcMero Happy Aniversary to you both! Hope you have a wonderful day!,0
371,I miss my friends and family. ,1
372,"Be vewy, vewy quiet. I'm hunting my low self esteem, you wascalwy depwession you. Or, why I don't own a gun.  ",1
373,"To come out of , you make friends but coming together in knowledge is rare. Be a friend in knowledge and uplift each other.",0
374,"10:48   Would it be considered getting dressed if I put on a bra and jeans? I could remove the robe too... brush my hair?  Mood low, so it was a temporary elevation. I wish I could have enjoyed it.   ",1
375,"With ageing populations at risk of  and  (and depression's myriad health effects so higher healthcare costs), as well as rising childcare costs, approaches like intergenerational care seem beautifully cost efficient and solve 1 problem with another problem. pic.twitter.com/QouBTSRhR6",0
376,I am annoying…I tried text my friend…she said she was dealing with something…*sigh*…I just need someone talk to…,1
377,"People: ""Just exercise, you'll feel better."" Full depressed me: ""k"" *bikes 20 miles* *showers* *curls into a ball and weeps* ",1
378,Life is too short to hide your feelings. Don't be afraid to say what you feel.,0
379,"Merry Christmas to me. Car is completely done. Of course it happens to me. 
568,945363902589820929,945363902589820929,2017-12-25,damron_justin,""So I see all these people  OR  on Christmas and Iβ€™m here like, I DIDNT GET SHIXT from my parents but life could definitely be worse atleast I have my supporters and my friends and my family! Iβ€™m still blessed
569,945360428212699136,945360428212699136,2017-12-25,hannahchan2010,""This is the 15th  I've spent without my mom, yet the pain feels fresh. I have never been this  on Christmas in all 15 years without her. Then again, this is my first Christmas as a married woman so maybe that's why.",1
